,result,table,_start,_stop,_time,_value,_field,_measurement,host,stanza
40,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:42.310524+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
41,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:47.571696+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
42,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:52.841385+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
43,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:25:58.101878+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
44,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:03.371090+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
45,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:08.631678+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
46,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:13.902420+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
47,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:19.162738+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
48,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:24.432208+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
49,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:29.692327+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
50,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:34.963979+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
51,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:40.225796+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
52,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:45.496844+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
53,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:50.757084+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
54,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:26:56.026969+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
55,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:01.287111+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
56,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:06.556952+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
57,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:11.818301+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
58,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:17.089555+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
59,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:22.349891+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
60,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:27.620176+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
61,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:32.880583+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
62,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:38.150523+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
63,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:43.412259+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
64,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:48.682377+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
65,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:53.942555+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
66,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:27:59.212228+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
67,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:04.472585+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
68,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:09.742675+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
69,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:15.004503+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
70,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:20.274469+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
71,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:25.534521+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
72,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:30.804674+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
73,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:36.064953+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
74,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:41.334830+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
75,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:46.596520+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
76,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:51.866500+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
77,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:28:57.126686+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
78,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:02.397563+00:00,33.8,percepita,ambiente,raspberry_pi_4,camera
79,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:07.657915+00:00,33.7,percepita,ambiente,raspberry_pi_4,camera
80,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:12.929191+00:00,34.0,percepita,ambiente,raspberry_pi_4,camera
81,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:18.189371+00:00,34.0,percepita,ambiente,raspberry_pi_4,camera
82,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:23.459541+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
83,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:28.719599+00:00,34.3,percepita,ambiente,raspberry_pi_4,camera
84,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:33.989134+00:00,34.3,percepita,ambiente,raspberry_pi_4,camera
85,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:39.249496+00:00,34.3,percepita,ambiente,raspberry_pi_4,camera
86,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:44.520579+00:00,34.1,percepita,ambiente,raspberry_pi_4,camera
87,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:49.781150+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
88,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:29:55.050783+00:00,33.9,percepita,ambiente,raspberry_pi_4,camera
89,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:00.311132+00:00,34.3,percepita,ambiente,raspberry_pi_4,camera
90,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:05.580960+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
91,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:10.841786+00:00,35.0,percepita,ambiente,raspberry_pi_4,camera
92,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:21.366977+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
93,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:26.637130+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
94,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:31.897394+00:00,34.6,percepita,ambiente,raspberry_pi_4,camera
95,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:37.167983+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
96,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:42.428206+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
97,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:47.700925+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
98,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:52.961233+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
99,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:30:58.231886+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
100,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:03.491977+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
101,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:08.762268+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
102,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:14.023976+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
103,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:19.293974+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
104,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:24.554164+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
105,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:29.824012+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
106,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:35.084121+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
107,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:40.353954+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
108,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:45.615512+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
109,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:50.885106+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
110,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:31:56.145445+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
111,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:01.414939+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
112,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:06.675188+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
113,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:11.947394+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
114,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:17.208683+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
115,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:22.478433+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
116,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:27.738995+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
117,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:33.008677+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
118,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:38.268998+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
119,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:43.540371+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
120,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:48.801314+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
121,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:54.070743+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
122,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:32:59.331393+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
123,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:04.601392+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
124,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:09.861450+00:00,34.8,percepita,ambiente,raspberry_pi_4,camera
125,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:15.132542+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
126,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:20.392384+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
127,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:25.662136+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
128,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:30.922254+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
129,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:36.191956+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
130,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:41.452390+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
131,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:46.724019+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
132,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:51.984043+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
133,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:33:57.253384+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
134,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:02.513791+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
135,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:07.783139+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
136,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:13.044708+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
137,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:18.314020+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
138,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:23.574316+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
139,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:28.843940+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
140,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:34.104074+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
141,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:39.375196+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
142,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:44.637004+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
143,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:49.906695+00:00,34.2,percepita,ambiente,raspberry_pi_4,camera
144,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:34:55.167293+00:00,34.4,percepita,ambiente,raspberry_pi_4,camera
145,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:00.437068+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
146,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:05.697320+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
147,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:10.967286+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
148,_result,0,2026-07-08 16:07:55.148256+00:00,2026-07-08 17:07:55.148256+00:00,2026-07-08 16:35:16.229249+00:00,34.5,percepita,ambiente,raspberry_pi_4,camera
